label,title,is_validated_by_human;
TABLETS,Noblex B10t - Pantalla 10.1 Con Windows 8 Casi Nueva.,YES;
TABLETS,Tablet 7 Pcbox Mdq Intel 1gb 8gb Wifi Camara 2mp Bluetooth,YES;
"NOTEBOOKS,""Dell I5 7200 3,5ghz,8gb,ssd 256gb, 15,6  Pantalla Tactil "",YES";
NOTEBOOKS,Hp 15-ay013la V7s33la I7 6500u 4gb Ram R7 M440 4gb 15.2,YES;
"NOTEBOOKS,""Notebook Asus X541u Intel I5 7200u 8gb Hd 1tb 15,6   W.10"",YES";
TABLETS,Tablet X View 7 Pulg Proton Amber 8g Negra Gtia Extendida,YES;
NOTEBOOKS,Mac Book Pro Air Pro Core I5 Core I7 Touchbar,YES;
TABLETS,Tablet Bhango  J13,YES;
"TABLETS,""Tablet Titan Casi Nueva,3g,todas Las Empresas.."",YES";
TABLETS,Tablet 7  Memoria 8g Quad Core A33 Doble Camara Color Negro,YES;
"NOTEBOOKS,""Notebook Hp 1000, 750gb Hd, 8gb Ram, Core I3, Win 8."",YES";
TABLETS,Tablet Xtreme Play 7  4gb Android,YES;
TABLETS,Tablet 7 Pulgadas Ip68 Resiste Todo Golpe Agua Nueva En Caja,YES;
TABLETS,Ipad Mini Wi-fi 16gb Silver,YES;
NOTEBOOKS,Macbook Pro 13 - I5 8gb Ram - Disco 500gb - Late 2011,YES;
NOTEBOOKS,Notebook Hp 14  128gb Ssd 8 Gb Ram I3 (7ma Gen) 1.4kg,YES;
NOTEBOOKS,Macbook Pro Retina 13 Mid 2014 - 8gb - 256gb- Core I5 2.6ghz,YES;
TABLETS,Base Para Tablet Sony Xperia S  - Cargar 3 Usb 1hdmi,YES;
NOTEBOOKS,Macbook Pro 15 I7 2.3 Ghz Mid 2012 8 Gb Ram 1 Tb Hdd 250 Ssd,YES;
TABLETS,2en1 10pulg Tablet Notebook 32gb Ssd Quad-core Intel Windows,YES;
TABLETS,Tablet Noganet Nogapad 10g Hd 3g Wifi Ips Hd 1 Ram 6.0,YES;
TABLETS,Tablet Banghó Aero Intel Atom 1gb Ram 8gb 7¨ Pulg.,YES;
"TABLETS,""Tablet Samsung Tab E 9,6  Igual A Nueva"",YES";
NOTEBOOKS,Notebook Compaq Dv2000 Dual Core 2 Gb De Ram 160 Gb Win 7,YES;
TABLETS,Tablet Polaroid 11.6  32gb (2 En 1) |4-core| |bt| |1gb Ram| ,YES;
NOTEBOOKS,Notebook Hp 440 G5 I7-8550u 500gb 8gb 14'' W10pro,YES;
TABLETS,Tablet Gadnic Android 5.1 - 10 Pulgadas + Funda Con Teclado,YES;
NOTEBOOKS,Macbook Pro Mid 2012  13,YES;
NOTEBOOKS,Notebook Gamer Dell Core I7 8gb Ddr4 1tb 15 W10 Usar,YES;
NOTEBOOKS,Notebook Dell M3800 Intel Core I7 2.3ghz 8gb Ram 250gb,YES;
NOTEBOOKS,Notebook 14 Intel Hd Dual Core 4gb Hdmi 500gb Windows 10,YES;
CELLPHONES,Samsung Galaxy S6 Flat 920i 32gb Nuevo 12gtía Techcel,YES;
NOTEBOOKS,Notebook Dell I7 8550u 16gb 1tb Sshd Touch Nvidia 940mx 4gb,YES;
TABLETS,Tablet Pc Kids Niños Chicos 10 Android Juegos + Funda Bidcom,YES;
TABLETS,Tablet Vortech 3.0 Android 7.1 ,YES;
NOTEBOOKS,Notebook Gamer Dell G5 I7-8750h 8gb 1tb+128gb Gtx 1050 4gb ,YES;
TABLETS,Ipad Pro Retina 64gb + Leather Smart Cover,YES;
TABLETS,Tablet Pcbox Mdq Pcb T760 7  Verde Njl,YES;
"NOTEBOOKS,""Macbook Pro Apple 15,4 I7 16gb 512 Ssd Mptt2 Sellad Garantia"",YES";
TABLETS,Tablet 10 Pulgadas Ips 2gb Ram Gps 16gb Con Funda Android 6,YES;
NOTEBOOKS,Notebook Acer Swift 7 13.3 Ci5-7y54 8/256sd W,YES;
NOTEBOOKS,Notebook Hp Pavilion Dv6 15.6 Pulgadas,YES;
NOTEBOOKS,Asus Rog Gl752v I7 6700hq 16gb Ddr4 1tb Gtx 965 2gb 17  Fhd,YES;
"NOTEBOOKS,""Hp Spectre X360 15.6 Touch,16gb,512ssd Gforce Mx150 4gb"",YES";
TABLETS,Tablet 7 Gadnic Niños Control Parental Quadcore 8gb Hdmi,YES;
TABLETS,Tablet 7  4 Nucleos/ 1gb /mem Interna 8gb,YES;
TABLETS,Tablet 10 Pulgadas View 1060t Suprapad Android 16gb Dia Niño,YES;
NOTEBOOKS,Msi Leopard Pro Gp62mvr 6rf I7 6700hq/8gb/1tb/gtx1060 3gb/15,YES;
NOTEBOOKS,Dell Precision M5510 32gb Ram Intel Core I7,YES;
TABLETS,Tablet Cx 7 Quadcore 1gb 16gb Android 6.0,YES;
"NOTEBOOKS,""Dell  Xps 12  , Notebook 2 En 1 , Impecables , Windows 10"",YES";
TABLETS,Tablet Samsung T800!!!! Excelente,YES;
TABLETS, Apple Ipad Mini Muy Linda Con Detalle Ficha De Carga,YES;
"TABLETS,""Tablet 7 Pulgadas,quad Core,1 Gb Ram,8 Gb ,wifi,bluetooth,"",YES";
"NOTEBOOKS,""Notebook Asus 15,6 Intel X541n Dua Core 4gb. Hd 500gb Mundoe"",YES";
TABLETS,Ipad Air 2 16 Gb,YES;
NOTEBOOKS,Notebook Dell Dual Core 11.6  Ssd 32gb 4gb*ctas S/int C/gtia,YES;
CELLPHONES,Celular Libre Motorola Moto G6 32gb 3gb 12mpx + Accesorios,YES;
TABLETS,Tablet+gps+telefono Dual Sim-1gb Ram-mem 16gb+funda Regalo,YES;
TABLETS,Tablet Hyundai Maestro Tab 7443 Wi Fi 7 Pulgadas - La Plata!,YES;
CELLPHONES,Celular Liberado Motorola Moto C 8gb Quad Core Android Mexx,YES;
TABLETS,Apple Ipad Mini 3 Retina 16gb 4g Wifi Touch Id A7 5mp 7.9',YES;
NOTEBOOKS,Notebook Dell Inspiron Intel Pentium N5000 4 Gb 1 Tb 15.6 ,YES;
TABLETS,Vendo Samsung Tab Pro S,YES;
CELLPHONES,Xiaomi Mi A1 64gb 4gb Ram Libres Gtia 4g Lte Argentina J7,YES;
NOTEBOOKS,Notebook - Intel Core I5,YES;
NOTEBOOKS,Notebook Lenovo V330 15isk Core I3 4gb 1tb Led 15 Mexx 3,YES;
NOTEBOOKS,Notebook Hp Pavillion 15-p114 I7 6gb 750g W8 Consultar Stock,YES;
TABLETS,Ipad 1ra Generacion.,YES;
TABLETS,Tablet Pc Exo Wave (precio Charlable),YES;
NOTEBOOKS,Notebook Hp Spectre Intel Core I7 Touch 13  8gb 256 Ssd,YES;
TABLETS,Tablet Quadspeed 10¿  Quadcore 3g  Hdmi  Bluetooth,YES;
TABLETS,Acer Iconia One 7 Pulgadas 16gb,YES;
NOTEBOOKS,Notebook Hp X360 Core I3 4gb 500gb Win 10 + Impresora Cuotas,YES;
NOTEBOOKS,Pre-venta Notebook Hp 14  Celeron 4gb 32gb Sdd Entrega 10/07,YES;
TABLETS,Ipad Air 2 ,YES;
CELLPHONES,Motorola Moto G5 S Libres Nuevo Modelo,YES;
NOTEBOOKS,Notebook Gamer Acer Aspire Vx5-591g-73u4 Core I7,YES;
CELLPHONES,Celular Moto C Plus Original Libre Garantia,YES;
CELLPHONES,Celular Motorola Moto G6 Libre 32gb 3gb Cuotas S/ Interes,YES;
CELLPHONES,Samsung Galaxy S7 Original 4g 32gb 12mpx + Templado Envios,YES;
TABLETS,Tablet Philips Eline 7 Tle732 8gb 1gb Wifi Android 7.1 4 Nuc,YES;
NOTEBOOKS,Notebook Hp 250 G6 Core I5 4gb Ddr4 1tb 15.6  Promo,YES;
TABLETS,Tablet Kodak Aw710 Android 5.1 7¨ Bluetooth Garantia Oficial,YES;
NOTEBOOKS,Notebook Ultrabook Noga Gobook 14 Celeron 3gb 32gb Bt Wifi,YES;
TABLETS,Apple 9.7  Ipad 2018 32gb Nuevo Sellado Stock Último Modelo,YES;
NOTEBOOKS,Toshiba Satellite Intel I7 1tb 12gb 15.6' Full Hd Dvd Win 10,YES;
NOTEBOOKS,Notebook Ultrabook Toshiba Portege Z830- Batería Nueva,YES;
TABLETS,Tablet Samsung Galaxy Tab A6 7 Pulgadas Lte 4 8gb 1.5gb T285,YES;
TABLETS,Table Philco 7pul+8 Gb+1 Ram+intel+android+bluetooth+regalo,YES;
"NOTEBOOKS,""Notebook Dell Inspiron, Vendo/permuto"",YES";
TABLETS,Tablet 7´¨ Android Pc Wifi 2 Camaras La Mas Resistente,YES;
TABLETS,Repuestos Tablet Samsung Galaxy Tab 10.1 Gt-p7510 Gt-p7500,YES;
NOTEBOOKS,Notebook Lenovo I7 Ip310-14ikb I7-7500u,YES;
"NOTEBOOKS,""Gamer! Toshiba I7 8 Gb Ram 750 Hdd + Nvidia Geforce 15,6!"",YES";
NOTEBOOKS,Notebook Gamer Dell Inspiron 15 I7567-i781281tbw Core I7,YES;
CELLPHONES,Xiaomi Mi A2 64gb 4gb Ram Dual Camera 6 C/ Sin Int,YES;
NOTEBOOKS,Acer Aspire 5730z Excelente ! Oferta ! C/ Maletín,YES;
NOTEBOOKS,Samsung Gamer! Core I5 8 Gb Ram 750 Hdd Radeon Dedicada!,YES;
TABLETS,Tablet 10 Pulgadas Android 2gb Ram 4g 1080p,YES;
NOTEBOOKS,Lote Notebook Bangho Fit Y Dell D620!!!! Leer. Oportunidad,YES;
CELLPHONES,Celular Huawei P10 32gb 4gb Ram 12+20mpx Android 7.0,YES;
"CELLPHONES,""Iphone 6s 16gb Rose, Silver, Space Gray"",YES";
TABLETS,Ipad Air 2 De 128 Gb + Teclado  En Español.,YES;
TABLETS,Tablet Exo Wave I101g 4g Lte Gps Bluetooth Radio Fm 2gb 16gb,YES;
NOTEBOOKS,Lenovo - Ts M720s I6-8400 4gb W10p,YES;
NOTEBOOKS,Liquido!!hp Beats Special Edition Notebook,YES;
CELLPHONES,Samsung Galaxy A7 64/4gb Ram 6.0phd Cam24+8+5mpx Huellalocal,YES;
TABLETS,Tablet 6.95 Cx 3g Octacore Ips1280 2+16gb 2+5mp,YES;
NOTEBOOKS,Notebook Dell Inspiron 5567 I7 7500 8g 1t 15.6 Ati R7 M445,YES;
NOTEBOOKS,Notebook Toshiba Satelite L35-sp4116,YES;
TABLETS,Ipad Mini Silver 16 Gb En Caja,YES;
NOTEBOOKS,Toshiba Satellite C55d-b5214,YES;
TABLETS,Bgh Y1010 Tablet Android 7 Memo 16gb Quadcore 1gb Ram Wifi,YES;
TABLETS,Tablet En Buen Estado,YES;
CELLPHONES,Celular Ipro A8 Teclado Mp3 Dual Sim Video Camara Linterna,YES;
CELLPHONES,Celular Libre Motorola Moto C 4g 8gb Garantia ,YES;
CELLPHONES,Samsung Galaxy A50 A505g 2019 64gb/4gb Triple Cam Cuotas,YES;
NOTEBOOKS,Noteboock Sony Vaio I5,YES;
TABLETS,Compra Inteligente Probook 470 G5 I7-8550u 1.8g 8gb 1tb 17.3,YES;
NOTEBOOKS,Notebook Hp 250 G6 Core I5 16gb 240 Ssd 15.6 Led Cuotas,YES;
NOTEBOOKS,Notebook Hp Intel I5 I7 Quad Core 1tb 16gb 17.3 Video 4gb,YES;
CELLPHONES,Celular Samsung Galaxy J4 Liberado ,YES;
TABLETS,Tablet Noblex Tt11w3i 2 En 1 Quadcore 2gb 64gb 11.6 Pulgadas,YES;
TABLETS,Vendo Ipad 2 Perfecto Estado ,YES;
TABLETS,Vendo Apple Ipad Mini 2 16 Gb Impecable!,YES;
TABLETS,Ipad 2 Excelente Estado,YES;
NOTEBOOKS,Notebook Gaming Acer Nitro 5 15.6 I7 7700hq 16gb Gtx 1050,YES;
TABLETS,Tablet Android Quad Core  9.4'' Doble Camara 8 Gb Multitouch,YES;
TABLETS,New Ipad Mr7j2ll/a 9.7 6ta Gen 128 G B Mod 2018 Retina Lapiz,YES;
TABLETS,Ipad Mini 16gb Wifi Grafito - 30 Dias Garantía - Impecable !,YES;
TABLETS,Tablet Samsung Galaxy Tab 3 - 16gb,YES;
NOTEBOOKS,Notebook Lenovo Ideapad 110 I5,YES;
NOTEBOOKS,Notebook Hp 250 G7 Intel Core I5 8g Ddr4 240gb 15 Xellers,YES;
TABLETS,Tablet Alcatel Pixi A3 8080 Negro,YES;
NOTEBOOKS,Notebook Toshiba Sat 2-in-1 Core I5 750gb 8gb 15.6 Touch Bt,YES;
CELLPHONES,Telefono Celular Libre Quantum V Dual Sim 4gb 64gb Proyector,YES;
NOTEBOOKS,Notebook Hp 15-bs013la Core I3 8gb Ram 1tb Win10 6 Cuotas,YES;
NOTEBOOKS,Notebook Lenovo Ideapad 320 15iap Celeron 1tb 4gb Windows 10,YES;
TABLETS,Tablet Banghó Aero J02 - Outlet B,YES;
TABLETS,Tablet Acer Excelente Blanca Como Nueva - Usada,YES;
TABLETS,Ipad 2 32gb 3g+wifi,YES;
NOTEBOOKS,Notebook Hp Celeron Dual Core N3060 4gb Ram 14 Windows 10,YES;
TABLETS,Tablet Acer 7 P Iconia B 1,YES;
CELLPHONES,Celular Libre Motorola Moto G6,YES;
CELLPHONES,Huawei Y6 2019 Dual Sim Lte Libres 6.09  Android 9 Gtia/fact,YES;
TABLETS,Tablet 7  Zyra Hd Procesador Quad-core Multitouch,YES;
TABLETS,Tablet Blackberry Playbook 16gb Impecable.,YES;
"NOTEBOOKS,""Microsoft Surface Laptop, I5 8g Ram 256 Ssd Graphite Gold"",YES";
